Store_Dept_Date,Weekly_Sales
1_5_2013-06-07,24752.99
1_5_2013-06-14,21376.63
1_5_2013-06-21,25798.78
1_5_2013-06-28,14105.4
1_5_2013-07-05,19684.48
1_5_2013-07-12,18089.61
1_5_2013-07-19,15440.65
1_5_2013-07-26,15478.26
1_6_2012-11-02,3843.29
1_6_2012-11-09,3843.29
1_6_2012-11-16,2640.98
1_6_2012-11-23,18931.11
1_6_2012-11-30,28497.52
1_6_2012-12-07,6714.41
1_6_2012-12-14,10022.4
1_6_2012-12-21,18931.11
1_6_2012-12-28,6629.6
1_6_2013-01-04,3665.25
1_6_2013-01-11,2460.92
1_6_2013-01-18,2427.46
1_6_2013-01-25,1649.4
1_6_2013-02-01,6464.52
1_6_2013-02-08,7338.85
1_6_2013-02-15,4223.42
1_6_2013-02-22,3784.06
1_6_2013-03-01,6464.52
1_6_2013-03-08,4183.3
1_6_2013-03-15,3905.72
1_6_2013-03-22,2856.83
1_6_2013-03-29,4298.02
1_6_2013-04-05,4764.43
1_6_2013-04-12,4500.12
1_6_2013-04-19,2988.96
1_6_2013-04-26,3319.32
1_6_2013-05-03,4021.54
1_6_2013-05-10,3574.83
1_6_2013-05-17,6030.81
1_6_2013-05-24,5131.26
1_6_2013-05-31,5572.35
1_6_2013-06-07,7213.53
1_6_2013-06-14,4087.58
1_6_2013-06-21,4870.31
1_6_2013-06-28,4774.5
1_6_2013-07-05,2828.03
1_6_2013-07-12,2776.97
1_6_2013-07-19,3496.53
1_6_2013-07-26,2545.65
1_7_2012-11-02,21449.85
1_7_2012-11-09,21449.85
1_7_2012-11-16,21449.85
1_7_2012-11-23,71151.34
1_7_2012-11-30,69511.06
1_7_2012-12-07,47751.41
1_7_2012-12-14,69511.06
1_7_2012-12-21,119302.15
1_7_2012-12-28,38216.01
1_7_2013-01-04,12377.76
1_7_2013-01-11,9194.61
1_7_2013-01-18,10189.61
1_7_2013-01-25,11228.15
1_7_2013-02-01,16556.71
1_7_2013-02-08,21619.05
1_7_2013-02-15,16849.62
1_7_2013-02-22,15956.87
1_7_2013-03-01,16473.91
1_7_2013-03-08,17500.24
1_7_2013-03-15,20690.01
1_7_2013-03-22,15628.59
1_7_2013-03-29,18684.0
1_7_2013-04-05,27171.41
1_7_2013-04-12,21302.3
1_7_2013-04-19,19056.92
1_7_2013-04-26,18704.53
1_7_2013-05-03,22956.83
1_7_2013-05-10,23036.8
1_7_2013-05-17,19180.11
1_7_2013-05-24,28671.98
1_7_2013-05-31,30052.56
1_7_2013-06-07,30052.56
1_7_2013-06-14,26249.22
1_7_2013-06-21,24777.12
1_7_2013-06-28,24077.39
1_7_2013-07-05,27364.96
1_7_2013-07-12,18427.17
1_7_2013-07-19,16528.1
1_7_2013-07-26,17171.35
1_8_2012-11-02,40307.19
1_8_2012-11-09,38668.75
1_8_2012-11-16,38668.75
1_8_2012-11-23,41062.58
1_8_2012-11-30,34099.53
1_8_2012-12-07,38226.32
1_8_2012-12-14,37149.3
1_8_2012-12-21,41062.58
1_8_2012-12-28,32419.78
1_8_2013-01-04,36797.0
1_8_2013-01-11,34033.89
1_8_2013-01-18,35356.12
1_8_2013-01-25,34644.25
1_8_2013-02-01,41039.74
1_8_2013-02-08,38666.21
1_8_2013-02-15,37244.73
1_8_2013-02-22,37244.73
1_8_2013-03-01,41039.74
1_8_2013-03-08,40236.23
1_8_2013-03-15,36141.27
1_8_2013-03-22,36141.27
1_8_2013-03-29,37745.71
1_8_2013-04-05,41917.56
1_8_2013-04-12,37295.29
1_8_2013-04-19,36930.94
1_8_2013-04-26,39067.0
1_8_2013-05-03,40069.47
1_8_2013-05-10,37702.53
1_8_2013-05-17,37817.25
1_8_2013-05-24,33855.28
1_8_2013-05-31,37647.44
1_8_2013-06-07,41524.67
1_8_2013-06-14,38163.76
1_8_2013-06-21,37693.88
1_8_2013-06-28,36981.9
1_8_2013-07-05,41589.1
1_8_2013-07-12,36130.01
1_8_2013-07-19,37797.31
1_8_2013-07-26,39067.0
1_9_2012-11-02,50675.72
1_9_2012-11-09,35450.71
1_9_2012-11-16,36690.81
1_9_2012-11-23,36690.81
1_9_2012-11-30,21979.41
1_9_2012-12-07,27724.56
1_9_2012-12-14,31948.63
1_9_2012-12-21,45445.25
1_9_2012-12-28,27192.39
1_9_2013-01-04,20705.21
1_9_2013-01-11,15416.12
1_9_2013-01-18,15416.12
1_9_2013-01-25,14728.57
1_9_2013-02-01,19427.31
1_9_2013-02-08,20985.41
1_9_2013-02-15,23867.82
1_9_2013-02-22,25957.89
1_9_2013-03-01,30503.3
1_9_2013-03-08,28291.68
1_9_2013-03-15,37941.84
1_9_2013-03-22,33541.36
1_9_2013-03-29,50382.47
1_9_2013-04-05,41235.34
1_9_2013-04-12,33136.94
1_9_2013-04-19,26160.37
1_9_2013-04-26,29338.57
1_9_2013-05-03,31552.3
1_9_2013-05-10,28043.48
1_9_2013-05-17,26160.37
1_9_2013-05-24,29338.57
1_9_2013-05-31,25081.23
1_9_2013-06-07,32851.76
1_9_2013-06-14,30249.01
1_9_2013-06-21,28111.87
1_9_2013-06-28,30359.94
1_9_2013-07-05,32851.76
1_9_2013-07-12,21464.73
1_9_2013-07-19,22594.18
1_9_2013-07-26,22921.21
1_10_2012-11-02,27822.4
1_10_2012-11-09,27803.78
1_10_2012-11-16,27803.78
1_10_2012-11-23,30434.19
1_10_2012-11-30,31090.69
1_10_2012-12-07,27822.4
1_10_2012-12-14,27803.78
1_10_2012-12-21,30434.19
1_10_2012-12-28,26147.46
1_10_2013-01-04,29927.33
1_10_2013-01-11,23995.69
1_10_2013-01-18,25331.83
1_10_2013-01-25,23650.22
1_10_2013-02-01,33524.28
1_10_2013-02-08,37764.38
1_10_2013-02-15,40409.5
1_10_2013-02-22,37507.44
1_10_2013-03-01,39036.14
1_10_2013-03-08,34858.03
1_10_2013-03-15,33405.1
1_10_2013-03-22,33327.09
1_10_2013-03-29,43718.05
1_10_2013-04-05,36666.29
1_10_2013-04-12,29709.53
1_10_2013-04-19,30838.26
1_10_2013-04-26,29433.27
1_10_2013-05-03,35800.66
1_10_2013-05-10,35800.66
1_10_2013-05-17,30339.17
1_10_2013-05-24,34203.35
1_10_2013-05-31,33135.34
1_10_2013-06-07,36155.27
1_10_2013-06-14,31430.55
1_10_2013-06-21,32851.06
1_10_2013-06-28,33135.34
1_10_2013-07-05,39189.33
1_10_2013-07-12,31430.55
1_10_2013-07-19,29187.22
1_10_2013-07-26,30594.53
1_11_2012-11-02,27469.93
1_11_2012-11-09,23541.72
1_11_2012-11-16,21412.74
1_11_2012-11-23,28315.7
1_11_2012-11-30,24030.39
1_11_2012-12-07,38807.31
1_11_2012-12-14,27918.08
1_11_2012-12-21,31435.36
1_11_2012-12-28,32696.55
1_11_2013-01-04,25666.34
1_11_2013-01-11,25666.34
1_11_2013-01-18,18671.75
1_11_2013-01-25,17860.35
1_11_2013-02-01,22429.17
1_11_2013-02-08,25933.04
1_11_2013-02-15,24841.76
1_11_2013-02-22,21750.64
1_11_2013-03-01,23286.46
1_11_2013-03-08,23169.16
1_11_2013-03-15,24841.76
1_11_2013-03-22,24350.67
1_11_2013-03-29,25231.25
1_11_2013-04-05,28971.93
1_11_2013-04-12,21874.45
1_11_2013-04-19,21787.83
1_11_2013-04-26,20710.01
1_11_2013-05-03,31670.38
1_11_2013-05-10,28842.32
1_11_2013-05-17,28842.32
1_11_2013-05-24,26925.54
1_11_2013-05-31,44553.45
1_11_2013-06-07,35861.22
1_11_2013-06-14,27802.84
1_11_2013-06-21,26026.46
1_11_2013-06-28,26407.67
1_11_2013-07-05,36266.25
1_11_2013-07-12,25922.59
1_11_2013-07-19,26026.46
1_11_2013-07-26,33443.23
1_12_2012-11-02,10830.48
1_12_2012-11-09,10830.48
1_12_2012-11-16,10830.48
1_12_2012-11-23,7816.44
1_12_2012-11-30,7587.6
1_12_2012-12-07,8014.5
1_12_2012-12-14,7784.82
1_12_2012-12-21,8311.17
1_12_2012-12-28,7699.0
1_12_2013-01-04,7634.97
1_12_2013-01-11,8111.01
1_12_2013-01-18,9296.13
1_12_2013-01-25,8229.77
1_12_2013-02-01,9612.87
1_12_2013-02-08,9587.35
1_12_2013-02-15,9262.33
1_12_2013-02-22,11284.27
1_12_2013-03-01,11871.94
1_12_2013-03-08,11947.03
1_12_2013-03-15,12178.8
1_12_2013-03-22,11730.26
1_12_2013-03-29,12109.21
1_12_2013-04-05,10239.06
1_12_2013-04-12,10565.39
1_12_2013-04-19,11730.26
1_12_2013-04-26,11865.53
1_12_2013-05-03,11994.48
1_12_2013-05-10,11420.63
1_12_2013-05-17,10199.01
1_12_2013-05-24,12748.13
1_12_2013-05-31,10742.68
1_12_2013-06-07,10742.68
1_12_2013-06-14,11177.52
1_12_2013-06-21,9606.33
1_12_2013-06-28,11816.35
1_12_2013-07-05,13887.61
1_12_2013-07-12,9318.1
1_12_2013-07-19,12565.06
1_12_2013-07-26,11109.25
1_13_2012-11-02,44565.32
1_13_2012-11-09,40001.72
1_13_2012-11-16,38341.15
1_13_2012-11-23,38512.48
1_13_2012-11-30,38512.48
1_13_2012-12-07,43746.89
1_13_2012-12-14,38341.15
1_13_2012-12-21,38341.15
1_13_2012-12-28,38512.48
1_13_2013-01-04,41411.4
1_13_2013-01-11,38000.25
1_13_2013-01-18,37433.66
1_13_2013-01-25,34312.26
1_13_2013-02-01,41462.8
1_13_2013-02-08,42304.47
1_13_2013-02-15,38622.92
1_13_2013-02-22,40079.43
1_13_2013-03-01,41462.8
1_13_2013-03-08,42304.47
1_13_2013-03-15,38322.83
1_13_2013-03-22,37801.64
1_13_2013-03-29,38696.88
1_13_2013-04-05,44270.3
1_13_2013-04-12,39099.61
1_13_2013-04-19,39499.85
1_13_2013-04-26,39077.84
1_13_2013-05-03,43561.17
1_13_2013-05-10,42241.23
1_13_2013-05-17,37857.88
1_13_2013-05-24,38541.76
1_13_2013-05-31,40940.78
1_13_2013-06-07,43326.92
1_13_2013-06-14,39024.74
1_13_2013-06-21,38945.0
1_13_2013-06-28,40099.49
1_13_2013-07-05,43326.92
1_13_2013-07-12,39276.05
1_13_2013-07-19,39396.59
1_13_2013-07-26,37423.21
1_14_2012-11-02,13634.48
1_14_2012-11-09,14903.78
1_14_2012-11-16,17803.49
1_14_2012-11-23,39773.89
1_14_2012-11-30,38256.98
1_14_2012-12-07,23852.42
1_14_2012-12-14,28845.68
1_14_2012-12-21,46096.24
1_14_2012-12-28,25846.86
1_14_2013-01-04,14585.64
1_14_2013-01-11,14311.83
1_14_2013-01-18,12695.7
1_14_2013-01-25,12684.05
1_14_2013-02-01,15583.82
1_14_2013-02-08,18292.4
1_14_2013-02-15,21324.12
1_14_2013-02-22,18574.25
1_14_2013-03-01,19412.26
1_14_2013-03-08,16528.29
1_14_2013-03-15,12757.86
1_14_2013-03-22,12771.12
1_14_2013-03-29,14690.27
1_14_2013-04-05,16193.63
1_14_2013-04-12,15652.72
1_14_2013-04-19,16326.55
1_14_2013-04-26,14186.59
1_14_2013-05-03,16193.63
1_14_2013-05-10,15537.79
1_14_2013-05-17,16326.55
1_14_2013-05-24,14186.59
1_14_2013-05-31,14904.8
1_14_2013-06-07,12858.85
1_14_2013-06-14,14117.36
1_14_2013-06-21,13158.38
1_14_2013-06-28,16958.84
1_14_2013-07-05,19019.04
1_14_2013-07-12,14332.72
1_14_2013-07-19,12083.33
1_14_2013-07-26,12706.52
1_16_2012-11-02,6560.94
1_16_2012-11-09,5913.03
1_16_2012-11-16,4643.82
1_16_2012-11-23,8400.69
1_16_2012-11-30,5715.31
1_16_2012-12-07,5024.36
1_16_2012-12-14,4613.92
1_16_2012-12-21,6233.78
1_16_2012-12-28,5052.77
1_16_2013-01-04,6258.08
1_16_2013-01-11,5894.86
1_16_2013-01-18,6400.8
1_16_2013-01-25,6108.82
1_16_2013-02-01,9873.73
1_16_2013-02-08,13389.35
1_16_2013-02-15,12648.11
1_16_2013-02-22,19874.3
1_16_2013-03-01,30451.14
1_16_2013-03-08,32633.81
1_16_2013-03-15,44960.02
1_16_2013-03-22,45184.22
1_16_2013-03-29,55275.59
1_16_2013-04-05,59512.97
1_16_2013-04-12,55347.73
1_16_2013-04-19,42816.54
1_16_2013-04-26,41926.36
1_16_2013-05-03,43970.7
1_16_2013-05-10,38885.33
1_16_2013-05-17,37505.0
1_16_2013-05-24,42922.55
1_16_2013-05-31,38914.76
1_16_2013-06-07,42679.2
1_16_2013-06-14,32898.46
1_16_2013-06-21,36362.45
1_16_2013-06-28,37677.82
1_16_2013-07-05,42679.2
1_16_2013-07-12,22880.3
1_16_2013-07-19,24017.03
1_16_2013-07-26,23838.33
1_17_2012-11-02,9040.52
1_17_2012-11-09,9040.52
1_17_2012-11-16,9558.5
1_17_2012-11-23,12329.5
1_17_2012-11-30,18463.27
1_17_2012-12-07,10484.57
1_17_2012-12-14,11642.24
1_17_2012-12-21,18463.27
1_17_2012-12-28,10619.45
1_17_2013-01-04,8128.57
1_17_2013-01-11,9454.17
1_17_2013-01-18,7968.85
1_17_2013-01-25,7237.41
1_17_2013-02-01,8128.57
1_17_2013-02-08,10461.07
1_17_2013-02-15,11684.73
1_17_2013-02-22,9309.63
1_17_2013-03-01,11187.42
1_17_2013-03-08,11553.98
1_17_2013-03-15,8523.56
1_17_2013-03-22,7456.66
1_17_2013-03-29,8433.01
1_17_2013-04-05,8662.4
1_17_2013-04-12,7964.29
1_17_2013-04-19,8559.84
1_17_2013-04-26,7868.25
1_17_2013-05-03,9064.6
1_17_2013-05-10,7964.29
1_17_2013-05-17,9308.53
1_17_2013-05-24,7323.66
1_17_2013-05-31,6937.06
1_17_2013-06-07,8589.19
1_17_2013-06-14,6676.87
1_17_2013-06-21,7468.47
1_17_2013-06-28,8240.63
1_17_2013-07-05,8053.74
1_17_2013-07-12,7386.64
1_17_2013-07-19,7195.7
1_17_2013-07-26,8435.09
1_18_2012-11-02,14133.85
1_18_2012-11-09,10170.41
1_18_2012-11-16,14159.67
1_18_2012-11-23,30543.19
1_18_2012-11-30,33967.24
1_18_2012-12-07,41114.36
1_18_2012-12-14,33932.27
1_18_2012-12-21,22602.34
1_18_2012-12-28,21444.65
1_18_2013-01-04,7018.32
1_18_2013-01-11,1700.85
1_18_2013-01-18,1468.65
1_18_2013-01-25,1842.47
1_18_2013-02-01,3558.71
1_18_2013-02-08,12687.47
1_18_2013-02-15,26992.11
1_18_2013-02-22,1973.92
1_18_2013-03-01,1316.04
1_18_2013-03-08,1126.04
1_18_2013-03-15,1630.41
1_18_2013-03-22,2280.34
1_18_2013-03-29,3667.66
1_18_2013-04-05,14283.73
1_18_2013-04-12,5136.25
1_18_2013-04-19,61.56
1_18_2013-04-26,4.68
1_18_2013-05-03,-1.27
1_18_2013-05-10,4.58
1_18_2013-05-17,0.1
1_18_2013-05-24,1.97
1_18_2013-06-07,4.97
1_18_2013-07-05,4.97
1_19_2012-11-02,1640.81
1_19_2012-11-09,1640.81
1_19_2012-11-16,1640.81
1_19_2012-11-23,1640.81
1_19_2012-11-30,878.8
1_19_2012-12-07,1749.04
1_19_2012-12-14,1381.01
1_19_2012-12-21,1904.53
1_19_2012-12-28,878.8
1_19_2013-01-04,607.22
1_19_2013-01-11,758.08
1_19_2013-01-18,714.21
1_19_2013-01-25,720.98
1_19_2013-02-01,1175.9
1_19_2013-02-08,973.9
1_19_2013-02-15,762.59
1_19_2013-02-22,988.95
1_19_2013-03-01,761.16
1_19_2013-03-08,1514.62
1_19_2013-03-15,1273.4
1_19_2013-03-22,1057.43
1_19_2013-03-29,973.05
1_19_2013-04-05,875.56
1_19_2013-04-12,753.73
1_19_2013-04-19,1162.5
1_19_2013-04-26,524.17
1_19_2013-05-03,1155.4
1_19_2013-05-10,1848.79
1_19_2013-05-17,1441.88
1_19_2013-05-24,1036.21
1_19_2013-05-31,1036.21
1_19_2013-06-07,1195.29
1_19_2013-06-14,951.49
1_19_2013-06-21,1174.7
1_19_2013-06-28,1040.98
1_19_2013-07-05,1195.29
1_19_2013-07-12,1003.66
1_19_2013-07-19,955.74
1_19_2013-07-26,1016.28
1_20_2012-11-02,2680.53
1_20_2012-11-09,2680.53
1_20_2012-11-16,2680.53
1_20_2012-11-23,5425.0
1_20_2012-11-30,2680.53
1_20_2012-12-07,2680.53
1_20_2012-12-14,3619.16
1_20_2012-12-21,5524.27
1_20_2012-12-28,4009.01
1_20_2013-01-04,3246.33
1_20_2013-01-11,4485.95
1_20_2013-01-18,3937.59
1_20_2013-01-25,3364.8
1_20_2013-02-01,4206.91
1_20_2013-02-08,6051.57
1_20_2013-02-15,3449.45
1_20_2013-02-22,3909.02
1_20_2013-03-01,5446.7
1_20_2013-03-08,7272.2
1_20_2013-03-15,3449.45
1_20_2013-03-22,3909.02
1_20_2013-03-29,5264.6
1_20_2013-04-05,3868.02
1_20_2013-04-12,3195.42
1_20_2013-04-19,5296.28
1_20_2013-04-26,4614.33
1_20_2013-05-03,4647.31
1_20_2013-05-10,4418.12
1_20_2013-05-17,5296.28
1_20_2013-05-24,4614.33
1_20_2013-05-31,4847.43
1_20_2013-06-07,5485.86
1_20_2013-06-14,3737.06
1_20_2013-06-21,4831.71
1_20_2013-06-28,4844.73
1_20_2013-07-05,7150.79
1_20_2013-07-12,4786.95
1_20_2013-07-19,5296.28
1_20_2013-07-26,3810.16
1_21_2012-11-02,8384.67
1_21_2012-11-09,7020.8
1_21_2012-11-16,7820.46
1_21_2012-11-23,10158.02
1_21_2012-11-30,7329.41
1_21_2012-12-07,9686.83
1_21_2012-12-14,10855.44
1_21_2012-12-21,13551.98
1_21_2012-12-28,12446.93
1_21_2013-01-04,7154.5
1_21_2013-01-11,7120.67
1_21_2013-01-18,7062.96
1_21_2013-01-25,6843.13
1_21_2013-02-01,7206.04
1_21_2013-02-08,8467.27
1_21_2013-02-15,8184.24
1_21_2013-02-22,8042.3
1_21_2013-03-01,7206.04
1_21_2013-03-08,7373.09
1_21_2013-03-15,8184.24
1_21_2013-03-22,7602.33
1_21_2013-03-29,8410.81
1_21_2013-04-05,10083.36
1_21_2013-04-12,7120.67
1_21_2013-04-19,7167.39
1_21_2013-04-26,7561.57
1_21_2013-05-03,6393.77
1_21_2013-05-10,7309.95
1_21_2013-05-17,7124.99
1_21_2013-05-24,6872.63
1_21_2013-05-31,6872.63
1_21_2013-06-07,7500.71
1_21_2013-06-14,7345.49
1_21_2013-06-21,6321.9
1_21_2013-06-28,6371.95
1_21_2013-07-05,7790.01
1_21_2013-07-12,6752.85
1_21_2013-07-19,6182.36
1_21_2013-07-26,6371.95
1_22_2012-11-02,8835.52
1_22_2012-11-09,6596.53
1_22_2012-11-16,7206.64
1_22_2012-11-23,20555.07
1_22_2012-11-30,10671.89
1_22_2012-12-07,10035.25
1_22_2012-12-14,9596.7
1_22_2012-12-21,16590.12
1_22_2012-12-28,19256.51
1_22_2013-01-04,8998.71
1_22_2013-01-11,8429.49
1_22_2013-01-18,6176.87
1_22_2013-01-25,5593.64
1_22_2013-02-01,9723.63
1_22_2013-02-08,11817.34
1_22_2013-02-15,10815.19
1_22_2013-02-22,8625.07
1_22_2013-03-01,11402.9
1_22_2013-03-08,11076.38
1_22_2013-03-15,7827.86
1_22_2013-03-22,6592.15
1_22_2013-03-29,8538.98
1_22_2013-04-05,7462.34
1_22_2013-04-12,5901.71
1_22_2013-04-19,7171.34
1_22_2013-04-26,6068.54
1_22_2013-05-03,7884.36
1_22_2013-05-10,6363.42
1_22_2013-05-17,7918.89
1_22_2013-05-24,6878.26
1_22_2013-05-31,6510.11
1_22_2013-06-07,6382.12
1_22_2013-06-14,5881.8
1_22_2013-06-21,7233.96
1_22_2013-06-28,6008.22
1_22_2013-07-05,6382.12
1_22_2013-07-12,5877.06
1_22_2013-07-19,6752.83
1_22_2013-07-26,7170.57
1_23_2012-11-02,23869.96
1_23_2012-11-09,21318.68
1_23_2012-11-16,19124.1
1_23_2012-11-23,31848.99
1_23_2012-11-30,24682.22
1_23_2012-12-07,33303.15
1_23_2012-12-14,32907.32
1_23_2012-12-21,51911.82
1_23_2012-12-28,23757.52
1_23_2013-01-04,17203.25
1_23_2013-01-11,15395.96
1_23_2013-01-18,13738.46
1_23_2013-01-25,13690.78
1_23_2013-02-01,18537.41
1_23_2013-02-08,25581.44
1_23_2013-02-15,25295.03
1_23_2013-02-22,20374.68
1_23_2013-03-01,22257.51
1_23_2013-03-08,21179.12
1_23_2013-03-15,19391.07
1_23_2013-03-22,19261.99
1_23_2013-03-29,23356.66
1_23_2013-04-05,21973.08
1_23_2013-04-12,17426.63
1_23_2013-04-19,20768.42
1_23_2013-04-26,17587.72
1_23_2013-05-03,22257.51
1_23_2013-05-10,21179.12
1_23_2013-05-17,18435.16
1_23_2013-05-24,20778.32
1_23_2013-05-31,24836.02
1_23_2013-06-07,23792.73
1_23_2013-06-14,24836.02
1_23_2013-06-21,26200.55
1_23_2013-06-28,23036.0
1_23_2013-07-05,22965.73
1_23_2013-07-12,22566.41
1_23_2013-07-19,18400.73
1_23_2013-07-26,18105.68
1_24_2012-11-02,7733.2
1_24_2012-11-09,7733.2
1_24_2012-11-16,5355.52
1_24_2012-11-23,10847.14
1_24_2012-11-30,4818.81
1_24_2012-12-07,9842.25
1_24_2012-12-14,11274.48
1_24_2012-12-21,12694.74
1_24_2012-12-28,15366.58
1_24_2013-01-04,4539.89
1_24_2013-01-11,3087.45
1_24_2013-01-18,3119.12
1_24_2013-01-25,3534.93
1_24_2013-02-01,5455.8
1_24_2013-02-08,7473.32
1_24_2013-02-15,6598.42
1_24_2013-02-22,5345.89
1_24_2013-03-01,6269.69
1_24_2013-03-08,5554.83
1_24_2013-03-15,4842.19
1_24_2013-03-22,5184.95
1_24_2013-03-29,5401.75
1_24_2013-04-05,7077.44
